id,breed
ebbSffyxnXyhV62i,chihuahua
mkMSdO0MOKObT5aL,chihuahua
FQxB5tejOc7hgOem,chihuahua
KYzxDYgZomSaA9KG,chihuahua
XMeV75DtQah6Z8Sr,chihuahua
J1nXLadHkOXkPSmQ,chihuahua
z8tVkG42yQkBaTKL,chihuahua
gUGlwaFQJRbgc2g6,chihuahua
VlLtP4QvLRFjqhan,chihuahua
oqn6MrOHlbcpvVpZ,chihuahua
0zPmkh1QTH6odnho,chihuahua
CuPbqWtYqrbBUaQM,chihuahua
ya3YvYyuXNx6Upbz,chihuahua
GIqeLeJD0i5rky29,chihuahua
A1l9gdxOe3j0tkPp,chihuahua
GIKmjD5ttD1591wf,chihuahua
9USDSCfvnFFw4hGz,chihuahua
USuADplgtrwRqiYD,chihuahua
qIsGHnUouktOt81F,chihuahua
DTvrHIFAaosgGnHI,chihuahua
GIKMTTNP3riLNE4r,chihuahua
yuHgUhYZLPB5o5K5,chihuahua
xjbPuODvpsnZYyTy,chihuahua
BaLsW0tjK7Q5NXFn,chihuahua
s9V8V2cZNHTtwrA0,chihuahua
V6HtozYuzTi8iUmW,chihuahua
fe2Vb7C8LpkpWmyB,chihuahua
F8oOZHQPUJVH2F5Y,chihuahua
CVtxhq3DSCMss2kE,chihuahua
Pw24ilJ3bM3v2Rpp,chihuahua
2sBpbbHyUPVXhiYY,chihuahua
n18j9ifUaeE3EbzY,chihuahua
Oj1ZGbSYzZYWIQFa,chihuahua
7vAqrniNvOW31YTl,chihuahua
DiROPJ76ytKWLATr,chihuahua
mhbRfvvjuoHfVFJM,chihuahua
gz1wTcuGGQg8sTS0,chihuahua
4nPFzk6DkRzLbYzp,chihuahua
Z0mX2wcy3aUk3rXt,chihuahua
3kk1C2ZCuJIlPUYZ,chihuahua
XlKLFUvOtqzzSTgU,chihuahua
u3PINVR5DkKzKf9W,chihuahua
zjxUNTkzSY1m9Mzp,chihuahua
7j0Rmk7FfgF42bwJ,chihuahua
gD3UOHTOoERR2bul,chihuahua
Gcbixr2DNc7wcUDt,chihuahua
fMaKuW6BzmhotF2A,chihuahua
SL5Ekno1DygrNhr7,chihuahua
eo3hR8CU8WTH4IU3,chihuahua
qlHxmEEIwFOPG1rt,chihuahua
ARi1C4Izx4IfZKjl,chihuahua
T3PTZrI2FcBurNqi,chihuahua
3gHLrzCu7VnVNwsR,japanese_spaniel
kaFBeRVRKYrMpbaK,japanese_spaniel
3GbR9lPIhzzzMh2H,japanese_spaniel
5yru3EUAzfWOhREF,japanese_spaniel
8f9caNLztgzfiNkI,japanese_spaniel
DqlNZniHKAZeJpBH,japanese_spaniel
78Be1PzymAX4qXnP,japanese_spaniel
gHXyP2sXPPvDqmu8,japanese_spaniel
EH8eBDI3cieE3RQk,japanese_spaniel
dWo6mRMbB2lMgD1b,japanese_spaniel
hjqXEcCtC7u6fOQv,japanese_spaniel
Y2rOvSRAXbSSP61Y,japanese_spaniel
43dbTDuIWY2B0RPe,japanese_spaniel
gAq62HVPilSxxwVD,japanese_spaniel
1spLi7ky92NCbAd6,japanese_spaniel
PXazzcX5tt6fxc0Y,japanese_spaniel
VUj1Mp3MSe3fRhjZ,japanese_spaniel
ArfXEWOMyYDXwK4T,japanese_spaniel
ErOYQz9or5qjXnWZ,japanese_spaniel
Wdf4MUjeQj2DbFih,japanese_spaniel
vOkc1oVVP7SJWtrr,japanese_spaniel
AX3TlSHYy81FUOT9,japanese_spaniel
hu0K3GutsIbfg1qx,japanese_spaniel
JFcpzwsdr7fSwOOc,japanese_spaniel
mmHHRtZz5YDjuTeN,japanese_spaniel
kFoDisemNoXGXQOm,japanese_spaniel
gZN11Rmw75XKxHJW,japanese_spaniel
0kk5jAyldQQdODKQ,japanese_spaniel
Mlzyxr1wM9FoNPVM,japanese_spaniel
f6YklsY15uRxIflr,japanese_spaniel
NY3P7mKzohPCOWn9,japanese_spaniel
KfiKehMmBThUlWI4,japanese_spaniel
g48kH5k2alE5nGrY,japanese_spaniel
FNPOruhin9nl4jU7,japanese_spaniel
mLjK4EUjdxgOrJon,japanese_spaniel
68GLuDEe09Ah1402,japanese_spaniel
uHfKz5K2YXQ1tbr6,japanese_spaniel
dWdp7Fxk4GSDfvRN,japanese_spaniel
qDLC20HZHj6P9VMp,japanese_spaniel
8mDXKOD3xXzumYWF,japanese_spaniel
JBuxSHXz0p76GodE,japanese_spaniel
er3DGov9HWpX1SIp,japanese_spaniel
M1uaAJQ2lTRa45fm,japanese_spaniel
sBjCacBE5hWWJJVU,japanese_spaniel
80EOyZc67vj4eKUS,japanese_spaniel
iEEK6ys899J7gET3,japanese_spaniel
ynsqTg2Dfa4n8k0d,japanese_spaniel
4q6GfGhqJwY3TDNF,japanese_spaniel
6BHANAngPMFWAldT,japanese_spaniel
u0QfbV08mLHjUQiL,japanese_spaniel
3exUiY3pzGRvNCb6,japanese_spaniel
Zs59831xiZHo1R0E,japanese_spaniel
LxDYStGxwhPEmBDI,japanese_spaniel
VcWqjoeYdEZ8wtvu,japanese_spaniel
0v8GYeQC8tJJrXEZ,japanese_spaniel
Ix5AoqP0SBFxswmz,japanese_spaniel
CZPd2RlBJzMzUpDt,japanese_spaniel
Jl6G3iaJPbhVv2tZ,japanese_spaniel
0anzQYibFuCaC8g4,japanese_spaniel
OoiSmsRZWwI3Rewp,japanese_spaniel
JrH62fq8HuzwLaAU,japanese_spaniel
Ibjxah53h3DyUOyV,japanese_spaniel
KB7q16q4P25SEvFt,japanese_spaniel
boKgnAd2HboS6rMi,japanese_spaniel
2iu30ILJBAkl4tSe,japanese_spaniel
9WmYAhfPC0CTw8kw,japanese_spaniel
nAGGWOVPXanwQ0tz,japanese_spaniel
